"filename", "language", "Pug", "JavaScript", "C++", "XML", "Markdown", "JSON", "CSS", "comment", "blank", "total"
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\userPrefsController.client.js", "JavaScript", 0, 77, 0, 0, 0, 0, 0, 24, 24, 125
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\validationHandler.server.js", "JavaScript", 0, 141, 0, 0, 0, 0, 0, 25, 37, 203
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\helpers\helpers.js", "JavaScript", 0, 80, 0, 0, 0, 0, 0, 14, 13, 107
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\routes\index.js", "JavaScript", 0, 184, 0, 0, 0, 0, 0, 57, 61, 302
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Debug\__TestProfilesForFilePreview__\tap-validation-tab - Web Deploy.pubxml", "XML", 0, 0, 0, 23, 0, 0, 0, 4, 0, 27
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\CSAutoParameterize.parameters.xml", "XML", 0, 0, 0, 2, 0, 0, 0, 0, 0, 2
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\FilePreviewParameter.xml", "XML", 0, 0, 0, 7, 0, 0, 0, 0, 0, 7
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\README.md", "Markdown", 0, 0, 0, 0, 1, 0, 0, 0, 3, 4
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\config.js", "JavaScript", 0, 28, 0, 0, 0, 0, 0, 35, 23, 86
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\analytics.client.js", "JavaScript", 0, 93, 0, 0, 0, 0, 0, 0, 15, 108
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\analyticsHandler.server.js", "JavaScript", 0, 90, 0, 0, 0, 0, 0, 4, 20, 114
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\bugHandler.server.js", "JavaScript", 0, 800, 0, 0, 0, 0, 0, 200, 207, 1207
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\bugsConfigController.client.js", "JavaScript", 0, 30, 0, 0, 0, 0, 0, 5, 13, 48
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\caseController.client.js", "JavaScript", 0, 740, 0, 0, 0, 0, 0, 230, 233, 1203
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\caseHandler.server.js", "JavaScript", 0, 802, 0, 0, 0, 0, 0, 77, 209, 1088
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\configController.client.js", "JavaScript", 0, 148, 0, 0, 0, 0, 0, 33, 47, 228
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\featureConfigController.client.js", "JavaScript", 0, 20, 0, 0, 0, 0, 0, 4, 10, 34
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\featureController.client.js", "JavaScript", 0, 10, 0, 0, 0, 0, 0, 2, 5, 17
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\featureHandler.server.js", "JavaScript", 0, 40, 0, 0, 0, 0, 0, 2, 12, 54
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\featureRequestController.client.js", "JavaScript", 0, 200, 0, 0, 0, 0, 0, 4, 38, 242
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\featureRequestHandler.server.js", "JavaScript", 0, 228, 0, 0, 0, 0, 0, 13, 59, 300
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\feedbackController.client.js", "JavaScript", 0, 175, 0, 0, 0, 0, 0, 10, 26, 211
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\feedbackHandler.server.js", "JavaScript", 0, 203, 0, 0, 0, 0, 0, 13, 52, 268
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\infoController.client.js", "JavaScript", 0, 85, 0, 0, 0, 0, 0, 22, 37, 144
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\infoHandler.server.js", "JavaScript", 0, 25, 0, 0, 0, 0, 0, 2, 11, 38
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\issueConfigController.client.js", "JavaScript", 0, 37, 0, 0, 0, 0, 0, 5, 14, 56
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\issueHandler.server.js", "JavaScript", 0, 96, 0, 0, 0, 0, 0, 6, 32, 134
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\jquery.hotkeys.js", "JavaScript", 0, 65, 0, 0, 0, 0, 0, 17, 18, 100
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\performanceConfigController.client.js", "JavaScript", 0, 30, 0, 0, 0, 0, 0, 5, 13, 48
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\performanceController.client.js", "JavaScript", 0, 24, 0, 0, 0, 0, 0, 0, 9, 33
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\performanceHandler.server.js", "JavaScript", 0, 32, 0, 0, 0, 0, 0, 1, 13, 46
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\tenantBugsController.client.js", "JavaScript", 0, 643, 0, 0, 0, 0, 0, 69, 150, 862
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\tenantBugsSummaryController.client.js", "JavaScript", 0, 11, 0, 0, 0, 0, 0, 1, 5, 17
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\tenantHandler.server.js", "JavaScript", 0, 96, 0, 0, 0, 0, 0, 9, 25, 130
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\userHandler.server.js", "JavaScript", 0, 108, 0, 0, 0, 0, 0, 27, 21, 156
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\userPrefsController.client.js", "JavaScript", 0, 77, 0, 0, 0, 0, 0, 24, 24, 125
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\controllers\validationHandler.server.js", "JavaScript", 0, 141, 0, 0, 0, 0, 0, 25, 37, 203
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\helpers\helpers.js", "JavaScript", 0, 80, 0, 0, 0, 0, 0, 14, 13, 107
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\app\routes\index.js", "JavaScript", 0, 184, 0, 0, 0, 0, 0, 57, 61, 302
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\package.json", "JSON", 0, 0, 0, 0, 0, 46, 0, 0, 1, 47
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\public\css\bootstrap.min.css", "CSS", 0, 0, 0, 0, 0, 0, 1, 4, 0, 5
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\public\css\config.css", "CSS", 0, 0, 0, 0, 0, 0, 9, 1, 2, 12
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\public\css\main.css", "CSS", 0, 0, 0, 0, 0, 0, 447, 4, 110, 561
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\public\css\sticky-footer.css", "CSS", 0, 0, 0, 0, 0, 0, 17, 3, 3, 23
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\server.js", "JavaScript", 0, 187, 0, 0, 0, 0, 0, 28, 36, 251
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\uploads\dummy.js", "JavaScript", 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\bugs\bugs.pug", "Pug", 253, 0, 0, 0, 0, 0, 0, 0, 15, 268
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\bugs\config.pug", "Pug", 44, 0, 0, 0, 0, 0, 0, 0, 4, 48
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\bugs\overview.pug", "Pug", 28, 0, 0, 0, 0, 0, 0, 0, 4, 32
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\config.pug", "Pug", 135, 0, 0, 0, 0, 0, 0, 0, 10, 145
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\error.pug", "Pug", 6, 0, 0, 0, 0, 0, 0, 0, 1, 7
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\features.pug", "Pug", 64, 0, 0, 0, 0, 0, 0, 0, 9, 73
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\features_config.pug", "Pug", 10, 0, 0, 0, 0, 0, 0, 0, 2, 12
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\index.pug", "Pug", 9, 0, 0, 0, 0, 0, 0, 0, 3, 12
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\info.pug", "Pug", 61, 0, 0, 0, 0, 0, 0, 0, 5, 66
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\issue.pug", "Pug", 33, 0, 0, 0, 0, 0, 0, 0, 5, 38
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\issueConfig.pug", "Pug", 24, 0, 0, 0, 0, 0, 0, 0, 5, 29
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\layout.pug", "Pug", 21, 0, 0, 0, 0, 0, 0, 0, 6, 27
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\performance.pug", "Pug", 98, 0, 0, 0, 0, 0, 0, 0, 13, 111
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\performanceConfig.pug", "Pug", 30, 0, 0, 0, 0, 0, 0, 0, 4, 34
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\PackageTmp\views\validation.pug", "Pug", 561, 0, 0, 0, 0, 0, 0, 0, 44, 605
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\obj\Release\Package\tap-validation-tab-2.SourceManifest.xml", "XML", 0, 0, 0, 6, 0, 0, 0, 0, 0, 6
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\package-lock.json", "JSON", 0, 0, 0, 0, 0, 2684, 0, 0, 1, 2685
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\package.json", "JSON", 0, 0, 0, 0, 0, 46, 0, 0, 1, 47
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\public\css\bootstrap.min.css", "CSS", 0, 0, 0, 0, 0, 0, 1, 4, 0, 5
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\public\css\config.css", "CSS", 0, 0, 0, 0, 0, 0, 9, 1, 2, 12
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\public\css\main.css", "CSS", 0, 0, 0, 0, 0, 0, 447, 4, 110, 561
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\public\css\sticky-footer.css", "CSS", 0, 0, 0, 0, 0, 0, 17, 3, 3, 23
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\server.js", "JavaScript", 0, 187, 0, 0, 0, 0, 0, 28, 36, 251
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\tap-validation-tab - Web Deploy (2).pubxml", "XML", 0, 0, 0, 23, 0, 0, 0, 4, 0, 27
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\tap-validation-tab - Web Deploy.pubxml", "XML", 0, 0, 0, 23, 0, 0, 0, 4, 0, 27
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\tap-validation-tab-220181210055533 - Web Deploy.pubxml", "XML", 0, 0, 0, 22, 0, 0, 0, 4, 0, 26
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\uploads\1598395955700.cpp", "C++", 0, 0, 2331, 0, 0, 0, 0, 945, 460, 3736
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\uploads\1598396192491.cpp", "C++", 0, 0, 2331, 0, 0, 0, 0, 945, 460, 3736
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\uploads\1598396218396.cpp", "C++", 0, 0, 2331, 0, 0, 0, 0, 945, 460, 3736
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\uploads\1598463515549.cpp", "C++", 0, 0, 2331, 0, 0, 0, 0, 945, 460, 3736
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\uploads\dummy.js", "JavaScript", 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\auth\config.pug", "Pug", 12, 0, 0, 0, 0, 0, 0, 0, 3, 15
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\auth\silent-auth-end.pug", "Pug", 11, 0, 0, 0, 0, 0, 0, 0, 0, 11
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\auth\silent-auth.pug", "Pug", 30, 0, 0, 0, 0, 0, 0, 0, 1, 31
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\bugs\bugs.pug", "Pug", 253, 0, 0, 0, 0, 0, 0, 0, 15, 268
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\bugs\config.pug", "Pug", 44, 0, 0, 0, 0, 0, 0, 0, 4, 48
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\bugs\overview.pug", "Pug", 28, 0, 0, 0, 0, 0, 0, 0, 4, 32
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\config.pug", "Pug", 135, 0, 0, 0, 0, 0, 0, 0, 10, 145
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\error.pug", "Pug", 6, 0, 0, 0, 0, 0, 0, 0, 1, 7
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\features.pug", "Pug", 64, 0, 0, 0, 0, 0, 0, 0, 9, 73
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\features_config.pug", "Pug", 10, 0, 0, 0, 0, 0, 0, 0, 2, 12
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\index.pug", "Pug", 9, 0, 0, 0, 0, 0, 0, 0, 3, 12
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\info.pug", "Pug", 61, 0, 0, 0, 0, 0, 0, 0, 5, 66
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\issue.pug", "Pug", 33, 0, 0, 0, 0, 0, 0, 0, 5, 38
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\issueConfig.pug", "Pug", 24, 0, 0, 0, 0, 0, 0, 0, 5, 29
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\layout.pug", "Pug", 21, 0, 0, 0, 0, 0, 0, 0, 6, 27
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\performance.pug", "Pug", 98, 0, 0, 0, 0, 0, 0, 0, 13, 111
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\performanceConfig.pug", "Pug", 30, 0, 0, 0, 0, 0, 0, 0, 4, 34
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\views\validation.pug", "Pug", 561, 0, 0, 0, 0, 0, 0, 0, 44, 605
"Total", "-", 2807, 11200, 9324, 106, 2, 2776, 948, 5734, 5345, 38242
